Logbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Make/Model,Reg,PIC,Co-pilot,Route,Remarks,Single Engine Aircraft,,,,Multi-Engine Aircraft,,,,,,,,Cross Country,,,,,,Instrument,,,,Total
,,,,,,,Day,,Night,,Day,,,,Night,,,,Day,,,Night,,,,,,,
,,,,,,,Dual,PIC,Dual,PIC,Dual,PIC,FO,AUG,Dual,PIC,FO,AUG,FO,PIC,AUG,FO,PIC,AUG,Actual,Hood,Sim,#IFR Appchs,
06-Jun-13,C172,C-GABC,J. Smith,,CYNJ-CYNJ,Ex 1-3,1.2,,,,,,,,,,,,,,,,,,,,,,1.2
10-Jun-13,C172,C-GABC,J. Smith,,CYNJ-CYPK,Ex 4,1,,,,,,,,,,,,,,,,,,,,,,1
02-Aug-13,C172,C-GABC,Self,,CYNJ-CYNJ,First solo,,0.5,,,,,,,,,,,,,,,,,,,,,0.5
15-Sep-13,C172,C-GXYZ,Self,,CYNJ-CYXX-CYNJ,XC solo,,2.3,,,,,,,,,,,,2.3,,,,,,,,,2.3
20-Nov-13,C172,C-GABC,J. Smith,,CYNJ-CYNJ,Night dual,,,1.1,,,,,,,,,,,,,,,,,,,,1.1
12-Mar-14,BE76,C-FDUC,J. Smith,,CYNJ-CYNJ,Multi Ex 5,,,,,1.4,,,,,,,,,,,,,,,,,,1.4
30-Mar-14,BE76,C-FDUC,Self,,CYNJ-CYXX,ME PIC XC,,,,,,1.8,,,,,,,,1.8,,,,,,,,,1.8
05-Jan-15,DH8C,C-GABX,Capt. Lee,Self,CYVR-CYYJ,Line indoc,,,,,,,1,,,,0.6,,1,,,0.6,,,,,,,1.6
06-Jan-15,DH8C,C-GABX,Capt. Lee,Self,CYYJ-CYVR,,,,,,,,1.1,,,,,,,,,,,,0.4,,,1,1.1
14-Feb-16,B77W,C-FIVK,Capt. Kim,Self,CYVR-RKSI,AUG relief,,,,,,,,5,,,,6,,,5,,,6,1.5,,,,11
20-Feb-16,B77W,C-FIVK,Capt. Kim,Self,RKSI-CYVR,AUG,,,,,,,,,,,,4,,,,,,4,,,,,4
03-Mar-16,,,Instructor,Self,,PPC sim,,,,,,,,,,,,,,,,,,,,,4,4,
10-Apr-16,B77W,C-FIVK,Capt. Kim,Self,CYVR-EGLL,Line,,,,,,,2,,,,7,,2,,,7,,,2,,,1,9
11-Apr-16,B77W,C-FIVK,Self,J. Doe,EGLL-CYVR,PIC leg,,,,,,8.5,,,,1,,,,8.5,,,1,,1,,,1,9.5
Totals,,,,,,,2.2,2.8,1.1,,1.4,10.3,4.1,5,,1,7.6,10,3,12.6,5,7.6,1,10,4.9,,4,7,38
